cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
371,1789134168,0.27834,0.324701,0.525132,0.385902,0.686538,0.747327,0.6173,0.2649,0.7008,0.2084,0.0,0.021291209639918006,0.5,0.78,0.5594086064969572,23.0,91.0,68.0,0.0,0.9089028828757736,0.008278219715661493
372,1789134179,0.278478,0.324931,0.525649,0.385243,0.687524,0.748355,0.6402,0.2689,0.7017,0.17714,0.0,0.014903846747942604,0.5,0.78,0.4987259133208607,16.0,94.0,78.0,0.0,0.9630868180130415,0.0
373,1789134190,0.278575,0.325092,0.526117,0.384698,0.68847,0.749302,0.6611,0.2729,0.7026,0.150569,0.0,0.010432692723559822,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,1.0,0.0
374,1789134202,0.278642,0.325205,0.526536,0.384246,0.689352,0.750161,0.6797,0.2768,0.7043,0.127984,0.0,0.0073028849064918746,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,1.0,0.0
375,1789134213,0.27869,0.325284,0.525794,0.385252,0.689379,0.750242,0.6796,0.2795,0.7055,0.200846,0.0,0.005112019434544312,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,0.9787933487784731,0.0
376,1789134224,0.278723,0.325339,0.524971,0.386312,0.688782,0.749755,0.6665,0.2807,0.7056,0.273708,0.0,0.003578413604181018,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,0.892772104144931,0.0
377,1789134235,0.278746,0.325377,0.524073,0.38741,0.68773,0.748855,0.6442,0.2801,0.7043,0.34657,0.0,0.0025048895229267125,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,0.7975834729014517,0.0
378,1789134246,0.278762,0.325404,0.523109,0.388535,0.686348,0.747652,0.6154,0.278,0.7017,0.419432,0.0,0.0017534226660486985,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,0.6959776710310162,0.0
379,1789134257,0.278773,0.325423,0.522091,0.38968,0.684726,0.746229,0.5822,0.2745,0.6979,0.492294,0.0,0.0012273958662340888,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,0.5898798497217113,0.0
380,1789134268,0.278781,0.325437,0.521027,0.390838,0.682929,0.744648,0.5458,0.2699,0.693,0.565156,0.0,0.0008591771063638621,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,0.48063761480519784,0.0
381,1789134279,0.278787,0.325446,0.519928,0.392006,0.681007,0.74295,0.5072,0.2644,0.6873,0.638018,0.0,0.0006014239744547035,0.5,0.78,0.48661861480502555,18.0,84.0,66.0,0.0,0.3691942903636385,0.0
382,1789134290,0.278344,0.324708,0.51888,0.393602,0.679551,0.741169,0.4671,0.2581,0.681,0.71088,0.0,0.021097853711246995,0.5,0.78,0.6058930823548667,22.0,84.0,62.0,0.0,0.25621020325454696,0.068922856430429
383,1789134301,0.278481,0.324936,0.519879,0.391962,0.67882,0.740666,0.4582,0.2532,0.6775,0.604248,0.0,0.014768497597872896,0.5,0.78,0.5106538681922907,19.0,93.0,74.0,0.0,0.3539505022781828,0.0
384,1789134312,0.278375,0.32476,0.520852,0.390724,0.679314,0.740978,0.4683,0.2503,0.6761,0.513611,0.0,0.019656855005102645,0.5,0.78,0.5480011421901778,19.0,90.0,71.0,0.0,0.4546779715947279,0.03106302228863873
385,1789134323,0.277683,0.323605,0.52187,0.390201,0.681098,0.741784,0.4892,0.2496,0.676,0.436569,0.0,0.05173188679607088,0.5,0.78,0.614100385407762,22.0,86.0,64.0,0.0,0.5526508601163096,0.12657362764166344
386,1789134334,0.278018,0.324164,0.522649,0.388858,0.681903,0.742864,0.5157,0.2506,0.6768,0.371084,0.0,0.036212320757249616,0.5,0.78,0.5447697579152642,18.0,88.0,70.0,0.0,0.6445747820814167,0.0
387,1789134345,0.278252,0.324555,0.523388,0.387742,0.682973,0.744069,0.5442,0.2531,0.6773,0.315421,0.0,0.02534862453007473,0.5,0.78,0.5320958917777855,24.0,89.0,65.0,0.0,0.7287643674569917,0.0
388,1789134355,0.278216,0.324495,0.524111,0.387003,0.684412,0.745302,0.5727,0.2565,0.6797,0.268108,0.0,0.02702682069358551,0.5,0.78,0.5815104720267982,21.0,83.0,62.0,0.0,0.8045623172198941,0.030942611741777325
389,1789134367,0.277761,0.323736,0.524843,0.386766,0.686334,0.746502,0.5998,0.2606,0.6839,0.227892,0.0,0.04810299400352211,0.5,0.78,0.5682121502685089,21.0,86.0,65.0,0.0,0.8719566620539259,0.09728073172670751
390,1789134378,0.277146,0.322711,0.525538,0.386774,0.688376,0.747631,0.625,0.2649,0.6899,0.193708,0.0,0.07657651591118164,0.5,0.78,0.5887719960162545,24.0,88.0,64.0,0.0,0.931318623437748,0.14301473369572054
391,1789134389,0.277642,0.323538,0.525976,0.385818,0.688927,0.748671,0.6479,0.2693,0.6962,0.164652,0.0,0.053603561137827146,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,0.9832292764064235,0.0
392,1789134400,0.27799,0.324117,0.526383,0.385071,0.689553,0.749613,0.6683,0.2736,0.7019,0.139954,0.0,0.037522492796479,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,1.0,0.0
393,1789134410,0.278233,0.324522,0.525618,0.385893,0.689403,0.749754,0.6695,0.2767,0.7059,0.212816,0.0,0.026265744957535298,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,0.9567047414391474,0.0
394,1789134420,0.278403,0.324806,0.524781,0.386823,0.688683,0.749312,0.6572,0.2781,0.708,0.285678,0.0,0.018386021470274707,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,0.8715644790074032,0.0
395,1789134432,0.278522,0.325004,0.523873,0.387831,0.687548,0.748443,0.6355,0.2778,0.7082,0.35854,0.0,0.012870215029192294,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,0.7769925353051821,0.0
396,1789134443,0.278605,0.325143,0.522904,0.388893,0.686107,0.747263,0.6072,0.2759,0.7066,0.431402,0.0,0.009009150520434606,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,0.6758184147136275,0.0
397,1789134453,0.278664,0.325241,0.521883,0.389993,0.684445,0.745858,0.5743,0.2726,0.7035,0.504264,0.0,0.006306405364304223,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,0.5700227702995391,0.0
398,1789134464,0.278705,0.325309,0.520818,0.39112,0.682621,0.744288,0.5381,0.2681,0.6992,0.577126,0.0,0.004414483755012956,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,0.46099205920967734,0.0
399,1789134475,0.278733,0.325356,0.519718,0.392267,0.680679,0.742599,0.4997,0.2627,0.6938,0.649988,0.0,0.003090138628509069,0.5,0.78,0.509900694535914,19.0,85.0,66.0,0.0,0.3496968014467742,0.0
400,1789134486,0.278158,0.324397,0.518696,0.393987,0.679396,0.740824,0.4597,0.2564,0.6877,0.72285,0.0,0.02972988425892429,0.5,0.78,0.5762890758565001,22.0,80.0,58.0,0.0,0.23681636101274195,0.09188929072989313
401,1789134496,0.27835,0.324718,0.51971,0.392265,0.678616,0.740339,0.4512,0.2516,0.6833,0.614422,0.0,0.020810918981247,0.5,0.78,0.5095655999948019,23.0,88.0,65.0,0.0,0.3367484927089193,0.0
402,1789134507,0.278485,0.324943,0.520664,0.390774,0.678836,0.740676,0.4618,0.2488,0.6799,0.522259,0.0,0.0145676432868729,0.5,0.78,0.5125269122090846,18.0,89.0,71.0,0.0,0.43955372489624345,0.0
403,1789134518,0.27858,0.3251,0.521564,0.389488,0.679667,0.74151,0.4834,0.2482,0.6788,0.44392,0.0,0.01019735030081103,0.5,0.78,0.506282367707486,22.0,88.0,66.0,0.0,0.5394433074273705,0.0
404,1789134529,0.278646,0.325211,0.522409,0.388379,0.680841,0.742618,0.5104,0.2493,0.6786,0.377332,0.0,0.007138145210567721,0.5,0.78,0.5104246913971797,17.0,97.0,80.0,0.0,0.6331025551991593,0.0
405,1789134540,0.278692,0.325288,0.523195,0.387427,0.682178,0.74385,0.5396,0.2519,0.6808,0.320732,0.0,0.004996701647397404,0.5,0.78,0.5700748271666367,23.0,88.0,65.0,0.0,0.7188404286394114,0.0
406,1789134551,0.278724,0.325342,0.52392,0.386609,0.68356,0.745109,0.5686,0.2555,0.6827,0.272622,0.0,0.0034976911531781826,0.5,0.78,0.5238849538277346,18.0,95.0,77.0,0.0,0.7960067400475881,0.0
407,1789134562,0.278747,0.325379,0.524582,0.385908,0.684912,0.746333,0.5963,0.2596,0.6856,0.231729,0.0,0.0024483838072247278,0.5,0.78,0.5096935723127947,22.0,94.0,72.0,0.0,0.8645998980333116,0.0
408,1789134572,0.278268,0.324581,0.525267,0.385776,0.686809,0.747484,0.622,0.264,0.6896,0.19697,0.0,0.024624216469358855,0.5,0.78,0.564449141689013,18.0,86.0,68.0,0.0,0.9250056286233181,0.07636782601433849
409,1789134584,0.278428,0.324847,0.525777,0.385125,0.687802,0.748544,0.6452,0.2685,0.694,0.167425,0.0,0.017236951528551196,0.5,0.78,0.49743586737833595,20.0,86.0,66.0,0.0,0.9778214400363228,0.0
410,1789134594,0.278539,0.325033,0.526235,0.384591,0.688742,0.749502,0.6661,0.2729,0.6984,0.142311,0.0,0.012065866069985836,0.5,0.78,0.49743586737833595,20.0,86.0,66.0,0.0,1.0,0.0
411,1789134605,0.278618,0.325164,0.525504,0.385565,0.688812,0.749657,0.6675,0.2761,0.7015,0.215173,0.0,0.008446106248990086,0.5,0.78,0.49743586737833595,20.0,86.0,66.0,0.0,0.9523354296177979,0.0
412,1789134616,0.278672,0.325255,0.52469,0.386603,0.688247,0.749223,0.6554,0.2776,0.703,0.288035,0.0,0.00591227437429306,0.5,0.78,0.49743586737833595,20.0,86.0,66.0,0.0,0.8673746007324585,0.0
413,1789134626,0.278711,0.325319,0.5238,0.387685,0.68722,0.748361,0.6338,0.2773,0.7028,0.360897,0.0,0.0041385920620051414,0.5,0.78,0.49743586737833595,20.0,86.0,66.0,0.0,0.7729282605127209,0.0
414,1789134637,0.278737,0.325363,0.522843,0.3888,0.685856,0.747186,0.6056,0.2755,0.7009,0.433759,0.0,0.002897014443403599,0.5,0.78,0.49743586737833595,20.0,86.0,66.0,0.0,0.6718420623589045,0.0
415,1789134648,0.278756,0.325395,0.52183,0.389937,0.684247,0.745784,0.5727,0.2722,0.6976,0.506621,0.0,0.002027910110382519,0.5,0.78,0.49743586737833595,20.0,86.0,66.0,0.0,0.5661079636512332,0.0
416,1789134659,0.278769,0.325416,0.520771,0.39109,0.68246,0.744217,0.5366,0.2677,0.6931,0.579483,0.0,0.0014195370772677632,0.5,0.78,0.49743586737833595,20.0,86.0,66.0,0.0,0.4571203345558632,0.0
417,1789134669,0.278779,0.325432,0.519675,0.392254,0.680545,0.74253,0.4982,0.2623,0.6877,0.652345,0.0,0.0009936759540874341,0.5,0.78,0.48987382830960496,22.0,95.0,73.0,0.0,0.34585523418910424,0.0
418,1789134680,0.278514,0.32499,0.520664,0.391119,0.680318,0.742029,0.4889,0.2579,0.6843,0.554493,0.0,0.013262488821459969,0.5,0.78,0.5424481399557484,21.0,88.0,67.0,0.0,0.43443842393237286,0.041889718845329216
419,1789134691,0.27847,0.324918,0.521548,0.389935,0.680671,0.742288,0.4974,0.2554,0.6834,0.471319,0.0,0.015255753488559239,0.5,0.78,0.5205014422635271,21.0,86.0,65.0,0.0,0.5260955767526609,0.01990670437845754
420,1789134702,0.278411,0.324819,0.522379,0.388915,0.681564,0.743007,0.5161,0.2548,0.6842,0.400621,0.0,0.018012371023012178,0.5,0.78,0.5278850332567528,21.0,87.0,66.0,0.0,0.6154574237268626,0.024444478603402375
421,1789134713,0.278528,0.325014,0.523123,0.387869,0.682524,0.743982,0.54,0.2557,0.6881,0.340528,0.0,0.012608659716108524,0.5,0.78,0.5180250663748451,19.0,86.0,67.0,0.0,0.6994318566088038,0.0
422,1789134725,0.278377,0.324763,0.523859,0.387197,0.683951,0.745077,0.5659,0.258,0.6932,0.289449,0.0,0.01957962193959485,0.5,0.78,0.5494886684427795,22.0,84.0,62.0,0.0,0.7764220796261627,0.03584520046106294
423,1789134736,0.278036,0.324193,0.52457,0.386816,0.685647,0.7462,0.5918,0.2611,0.6999,0.246032,0.0,0.03539253080779555,0.5,0.78,0.5613287995748879,20.0,91.0,71.0,0.0,0.8457919957383138,0.07228931816693053
424,1789134747,0.278265,0.324576,0.525123,0.385993,0.686595,0.747295,0.6166,0.2648,0.706,0.209127,0.0,0.024774771565456884,0.5,0.78,0.5588848771441894,22.0,90.0,68.0,0.0,0.9075069370168196,0.0
425,1789134758,0.277888,0.323948,0.525726,0.385827,0.68823,0.748327,0.6396,0.2687,0.7128,0.177758,0.0,0.04221263227855826,0.5,0.78,0.5566508487658084,23.0,88.0,65.0,0.0,0.9618893159117737,0.08290097394246149
426,1789134769,0.277418,0.323164,0.52629,0.385821,0.689889,0.749278,0.6606,0.2727,0.7188,0.151094,0.0,0.06398042548362344,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,1.0,0.11477194296210888
427,1789134780,0.277089,0.322616,0.526777,0.385746,0.69127,0.75014,0.6793,0.2767,0.7242,0.12843,0.0,0.07921788072716907,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,1.0,0.11477194296210888
428,1789134791,0.276859,0.322232,0.526082,0.387017,0.691647,0.750224,0.6793,0.2794,0.7279,0.201292,0.0,0.089884099397651,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,0.9779657985577382,0.11477194296210888
429,1789134801,0.276697,0.321963,0.525291,0.388262,0.691295,0.749739,0.6661,0.2806,0.7297,0.274154,0.0,0.09735045246698837,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,0.8919787389904167,0.11477194296210888
430,1789134812,0.276584,0.321775,0.524415,0.38949,0.690415,0.748839,0.6438,0.28,0.7297,0.347016,0.0,0.10257689961552452,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,0.7968140372932917,0.11477194296210888
431,1789134824,0.276505,0.321643,0.523468,0.390707,0.689153,0.747637,0.6151,0.2779,0.7279,0.419878,0.0,0.10623541261949981,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,0.6952249861053041,0.11477194296210888
432,1789134834,0.27645,0.321551,0.52246,0.391915,0.687615,0.746215,0.5819,0.2745,0.7247,0.49274,0.0,0.10879637172228251,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,0.5891388902737129,0.11477194296210888
433,1789134845,0.276411,0.321486,0.521405,0.393118,0.685877,0.744634,0.5455,0.2699,0.7202,0.565602,0.0,0.11058904309423043,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,0.47990486319159886,0.11477194296210888
434,1789134857,0.276384,0.321441,0.520312,0.394317,0.683995,0.742937,0.5069,0.2643,0.7148,0.638464,0.0,0.11184391305459396,0.5,0.78,0.5718537875682541,20.0,88.0,68.0,0.0,0.3684672842341191,0.11477194296210888
435,1789134868,0.276768,0.322081,0.519118,0.395135,0.681507,0.741156,0.4668,0.258,0.7085,0.711326,0.0,0.0940791229769126,0.5,0.78,0.5800395300478837,20.0,88.0,68.0,0.0,0.2554872189638833,0.052627946128989425
436,1789134880,0.277354,0.323058,0.520041,0.393067,0.680215,0.740653,0.4579,0.2531,0.7033,0.604627,0.0,0.06693691766809802,0.5,0.78,0.5230765174641443,22.0,92.0,70.0,0.0,0.35330939327471833,0.0036051052808640403
437,1789134891,0.277788,0.323781,0.520921,0.391319,0.680035,0.740967,0.468,0.2502,0.7003,0.513933,0.0,0.04685584236766861,0.5,0.78,0.5108498885433246,21.0,93.0,72.0,0.0,0.45411453529230283,0.0
438,1789134902,0.278065,0.324242,0.521777,0.389871,0.680609,0.741774,0.489,0.2495,0.6928,0.436843,0.0,0.034047652020175095,0.5,0.78,0.5209978339053382,15.0,91.0,76.0,0.0,0.552158534704612,0.004161874542690236
439,1789134913,0.278216,0.324495,0.522595,0.388694,0.681644,0.742855,0.5155,0.2506,0.6896,0.371317,0.0,0.027014584674916842,0.5,0.78,0.5570630214446707,21.0,88.0,67.0,0.0,0.6441470142932283,0.010604094202647584
440,1789134924,0.27809,0.324284,0.523399,0.387917,0.683167,0.744061,0.544,0.2531,0.689,0.315619,0.0,0.03288295658365015,0.5,0.78,0.5945972455539554,22.0,84.0,62.0,0.0,0.7283943900052599,0.04657582437069454
441,1789134934,0.278303,0.324639,0.52408,0.38694,0.684295,0.745295,0.5725,0.2565,0.6899,0.268276,0.0,0.0230180696085551,0.5,0.78,0.524663503251596,23.0,93.0,70.0,0.0,0.8042436930036818,0.0
442,1789134945,0.278452,0.324888,0.524709,0.38613,0.685463,0.746495,0.5997,0.2605,0.6917,0.228035,0.0,0.016112648725988568,0.5,0.78,0.50873891583202,19.0,91.0,72.0,0.0,0.8716824851025772,0.0
443,1789134956,0.278556,0.325062,0.52528,0.385457,0.686607,0.747626,0.6249,0.2649,0.6952,0.19383,0.0,0.011278854108191997,0.5,0.78,0.5008395799255924,20.0,88.0,68.0,0.0,0.931082839571804,0.0
444,1789134967,0.278629,0.325183,0.525796,0.384895,0.687688,0.748666,0.6478,0.2693,0.6991,0.164755,0.0,0.007895197875734398,0.5,0.78,0.5381850880289556,20.0,88.0,68.0,0.0,0.9830280877002628,0.0
445,1789134978,0.278681,0.325269,0.526258,0.384424,0.688684,0.749608,0.6682,0.2736,0.703,0.140042,0.0,0.005526638513014078,0.5,0.78,0.5381850880289556,20.0,88.0,68.0,0.0,1.0,0.0
446,1789134989,0.278716,0.325328,0.525531,0.385439,0.688794,0.749751,0.6694,0.2767,0.7058,0.212904,0.0,0.0038686469591098544,0.5,0.78,0.5381850880289556,20.0,88.0,68.0,0.0,0.9565417009731287,0.0
447,1789135000,0.278742,0.32537,0.52472,0.386504,0.688256,0.749309,0.6572,0.2781,0.707,0.285766,0.0,0.002708052871376898,0.5,0.78,0.5381850880289556,20.0,88.0,68.0,0.0,0.8714081106811902,0.0
448,1789135011,0.278759,0.325399,0.523832,0.387607,0.687248,0.74844,0.6355,0.2778,0.7066,0.358628,0.0,0.0018956370099638285,0.5,0.78,0.5381850880289556,20.0,88.0,68.0,0.0,0.776840837476833,0.0
449,1789135022,0.278771,0.32542,0.522876,0.388735,0.685897,0.74726,0.6072,0.2759,0.7046,0.43149,0.0,0.00132694590697468,0.5,0.78,0.5381850880289556,20.0,88.0,68.0,0.0,0.6756699862337832,0.0
450,1789135032,0.27878,0.325434,0.521863,0.389882,0.684297,0.745855,0.5742,0.2726,0.7012,0.504352,0.0,0.000928862134882276,0.5,0.78,0.5381850880289556,20.0,88.0,68.0,0.0,0.5698766303636481,0.0
451,1789135043,0.278786,0.325444,0.520805,0.391041,0.682516,0.744285,0.5381,0.2681,0.6966,0.577214,0.0,0.0006502034944175932,0.5,0.78,0.5381850880289556,20.0,88.0,68.0,0.0,0.46084752125455364,0.0
452,1789135054,0.278564,0.325074,0.519749,0.392423,0.680888,0.742597,0.4996,0.2626,0.6912,0.650076,0.0,0.010930825607219913,0.5,0.78,0.5480186202287338,20.0,86.0,66.0,0.0,0.34955338487818755,0.03491894387042533
453,1789135065,0.277894,0.323957,0.520807,0.391673,0.681163,0.742093,0.4903,0.2583,0.6868,0.552565,0.0,0.041965359166115164,0.5,0.78,0.5925493676887085,22.0,84.0,62.0,0.0,0.4377138694147313,0.11437927080353744
454,1789135076,0.277783,0.323773,0.5217,0.390555,0.681595,0.742346,0.4987,0.2557,0.6839,0.46968,0.0,0.04708005354825545,0.5,0.78,0.563150934219564,22.0,87.0,65.0,0.0,0.5289728085903119,0.05901434043991613
455,1789135087,0.278088,0.324281,0.522458,0.389203,0.682027,0.743059,0.5172,0.255,0.6894,0.399228,0.0,0.032956037483778816,0.5,0.78,0.5154686677608906,20.0,92.0,72.0,0.0,0.6179679260132184,0.0
456,1789135098,0.278302,0.324637,0.523181,0.388069,0.68286,0.744029,0.541,0.256,0.6937,0.339344,0.0,0.02306922623864517,0.5,0.78,0.5594914248553129,23.0,91.0,68.0,0.0,0.7016112282092529,0.0
457,1789135109,0.278186,0.324444,0.523908,0.387366,0.684237,0.745118,0.5667,0.2582,0.6978,0.288442,0.0,0.028443217988959067,0.5,0.78,0.5539367404466138,23.0,87.0,64.0,0.0,0.778307099746477,0.040982532073024824
458,1789135120,0.27837,0.324751,0.524529,0.386486,0.68527,0.746237,0.5926,0.2613,0.6997,0.245176,0.0,0.019910252592271346,0.5,0.78,0.5034483927556214,17.0,90.0,73.0,0.0,0.8474166898225339,0.0
459,1789135131,0.277583,0.32344,0.525265,0.386616,0.687484,0.747327,0.6173,0.2649,0.7017,0.2084,0.0,0.056330856258517664,0.5,0.78,0.6017769119349441,24.0,82.0,58.0,0.0,0.9089028828757736,0.14131226481309242
460,1789135142,0.277898,0.323964,0.525748,0.385793,0.688249,0.748355,0.6402,0.2689,0.7039,0.17714,0.0,0.04177351214640293,0.5,0.78,0.5437610708038141,19.0,89.0,70.0,0.0,0.9630868180130415,0.007806375884801885
461,1789135153,0.278168,0.324415,0.526184,0.385086,0.688978,0.749302,0.6611,0.2729,0.7062,0.150569,0.0,0.02924145850248205,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,1.0,0.0
462,1789135163,0.278358,0.324731,0.526581,0.38452,0.689707,0.750161,0.6797,0.2768,0.709,0.127984,0.0,0.020469020951737433,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,1.0,0.0
463,1789135174,0.278491,0.324952,0.525823,0.385447,0.689627,0.750242,0.6796,0.2795,0.7109,0.200846,0.0,0.014328314666216202,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,0.9787933487784731,0.0
464,1789135185,0.278583,0.325107,0.524989,0.386452,0.688956,0.749755,0.6665,0.2807,0.7114,0.273708,0.0,0.01002982026635134,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,0.892772104144931,0.0
465,1789135195,0.278648,0.325215,0.524083,0.387511,0.687852,0.748855,0.6442,0.2801,0.7104,0.34657,0.0,0.0070208741864459375,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,0.7975834729014517,0.0
466,1789135206,0.278694,0.325291,0.523114,0.388609,0.686433,0.747652,0.6154,0.278,0.708,0.419432,0.0,0.004914611930512156,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,0.6959776710310162,0.0
467,1789135218,0.278726,0.325344,0.522091,0.389735,0.684786,0.746229,0.5822,0.2745,0.7044,0.492294,0.0,0.003440228351358509,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,0.5898798497217113,0.0
468,1789135229,0.278748,0.325381,0.521025,0.39088,0.682971,0.744648,0.5458,0.2699,0.6996,0.565156,0.0,0.0024081598459509564,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,0.48063761480519784,0.0
469,1789135240,0.278764,0.325407,0.519925,0.392038,0.681036,0.74295,0.5072,0.2644,0.694,0.638018,0.0,0.0016857118921656694,0.5,0.78,0.5475736963668223,19.0,85.0,66.0,0.0,0.3691942903636385,0.0
470,1789135251,0.278775,0.325425,0.518796,0.393207,0.679013,0.741169,0.4671,0.2581,0.6878,0.71088,0.0,0.0011799983245159684,0.5,0.78,0.5563314482167144,22.0,88.0,66.0,0.0,0.25621020325454696,0.0
471,1789135262,0.278591,0.32512,0.519854,0.391865,0.678682,0.740666,0.4582,0.2532,0.6823,0.604248,0.0,0.009661047924720481,0.5,0.78,0.584186765404229,19.0,87.0,68.0,0.0,0.3539505022781828,0.029450163658531016
472,1789135272,0.278463,0.324905,0.520834,0.390645,0.679205,0.740978,0.4683,0.2503,0.6787,0.513611,0.0,0.015614735126719285,0.5,0.78,0.5365448619975929,19.0,92.0,73.0,0.0,0.4546779715947279,0.029506671931383163
473,1789135284,0.278564,0.325074,0.521713,0.389373,0.679996,0.741784,0.4892,0.2496,0.6775,0.436569,0.0,0.0109303145887035,0.5,0.78,0.5025857844639671,21.0,87.0,66.0,0.0,0.5526508601163096,0.0
474,1789135295,0.278635,0.325192,0.522538,0.388281,0.681132,0.742864,0.5157,0.2506,0.6791,0.371084,0.0,0.007651220212092449,0.5,0.78,0.5000555960678683,21.0,92.0,71.0,0.0,0.6445747820814167,0.0
475,1789135306,0.278249,0.32455,0.523386,0.387749,0.682977,0.744069,0.5442,0.2531,0.6799,0.315421,0.0,0.025495667380845227,0.5,0.78,0.551400329023194,25.0,86.0,61.0,0.0,0.7287643674569917,0.06713271077460171
476,1789135317,0.278415,0.324825,0.524071,0.386823,0.684164,0.745302,0.5727,0.2565,0.684,0.268108,0.0,0.01784696716659166,0.5,0.78,0.5015979788229379,19.0,92.0,73.0,0.0,0.8045623172198941,0.0
477,1789135327,0.27853,0.325018,0.524701,0.38605,0.685373,0.746502,0.5998,0.2606,0.6892,0.227892,0.0,0.012492877016614161,0.5,0.78,0.5392616611041501,23.0,87.0,64.0,0.0,0.8719566620539259,0.0
478,1789135338,0.278611,0.325153,0.525274,0.385402,0.686545,0.747631,0.625,0.2649,0.6949,0.193708,0.0,0.008745013911629912,0.5,0.78,0.5148674841643163,20.0,88.0,68.0,0.0,0.931318623437748,0.0
479,1789135348,0.278668,0.325247,0.52579,0.38486,0.687645,0.748671,0.6479,0.2693,0.7009,0.164652,0.0,0.006121509738140938,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,0.9832292764064235,0.0
480,1789135361,0.278707,0.325313,0.526251,0.384402,0.688655,0.749613,0.6683,0.2736,0.7064,0.139954,0.0,0.004285056816698656,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,1.0,0.0
481,1789135371,0.278735,0.32536,0.525525,0.385426,0.688774,0.749754,0.6695,0.2767,0.7103,0.212816,0.0,0.0029995397716890593,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,0.9567047414391474,0.0
482,1789135382,0.278755,0.325392,0.524714,0.386498,0.688244,0.749312,0.6572,0.2781,0.7123,0.285678,0.0,0.0020996778401823415,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,0.8715644790074032,0.0
483,1789135393,0.278768,0.325415,0.523825,0.387605,0.68724,0.748443,0.6355,0.2778,0.7124,0.35854,0.0,0.001469774488127639,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,0.7769925353051821,0.0
484,1789135403,0.278778,0.325431,0.522869,0.388737,0.685892,0.747263,0.6072,0.2759,0.7107,0.431402,0.0,0.0010288421416893472,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,0.6758184147136275,0.0
485,1789135414,0.278784,0.325442,0.521857,0.389885,0.684294,0.745858,0.5743,0.2726,0.7076,0.504264,0.0,0.0007201894991825429,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,0.5700227702995391,0.0
486,1789135424,0.278789,0.325449,0.520798,0.391047,0.682515,0.744288,0.5381,0.2681,0.7033,0.577126,0.0,0.00050413264942778,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,0.46099205920967734,0.0
487,1789135436,0.278792,0.325455,0.519703,0.392217,0.680605,0.742599,0.4997,0.2627,0.6979,0.649988,0.0,0.000352892854599446,0.5,0.78,0.5340682131255827,21.0,82.0,61.0,0.0,0.3496968014467742,0.0
488,1789135446,0.278795,0.325459,0.518578,0.393394,0.6786,0.740824,0.4597,0.2564,0.6919,0.72285,0.0,0.0002470249982196122,0.5,0.78,0.5478489298667941,21.0,89.0,68.0,0.0,0.23681636101274195,0.0
